Files;ANTLR ms;CUPS ms
GenQualifiedBoolVar.rdz.tcbl;116;107
GenMoveCorr.rdz.tcbl;2;1
GenCorrStatements.rdz.tcbl;3;1
GenContinueInsideTypdef.rdz.tcbl;3;2
Gen_73_80_RemoveText.rdz.tcbl;18;8
GenGlobalKeyword.rdz.tcbl;2;1
Types.rdz.cbl;6;4
TypeBOOL.rdz.cbl;2;3
TypeBoolValue.rdz.cbl;12;4
TypedefInnerBool.rdz.cbl;1;2
TypedefInnerBool2.rdz.cbl;1;2
unsafe.rdz.cbl;2;2
QualifiedNamesInsideFunctions.rdz.cbl;3;2
QualifiedNames.rdz.cbl;14;6
QualifReferenceModifier.rdz.cbl;7;4
QualifReferenceModifierProc.rdz.cbl;6;1
Function.rdz.cbl;2;2
FunDeclare.rdz.cbl;4;2
Library.rdz.cbl;2;4
Library2.rdz.tcbl;1;1
Library4.rdz.tcbl;3;1
CallPublicProcFromPrivateProc.rdz.tcbl;9;1
CallPublicProcFromPrivateProc3.rdz.tcbl;3;3
CallPublicProcFromPrivateProc4.rdz.tcbl;2;1
CallPublicProcFromPublicProc.rdz.tcbl;5;2
CallPublicProcFromPublicProc-DeclarativesNoDebug.rdz.tcbl;7;2
CallPublicProcFromPublicProc-DeclarativesWithDebug.rdz.tcbl;9;4
CallPublicProcInsideProcOfSameProgram.rdz.tcbl;2;3
ProcedureCall.rdz.cbl;7;3
ProcedureCall-PrivateQualifier.rdz.tcbl;2;1
ProcedureCall-Public.rdz.tcbl;13;2
ProcedureCall-Public2.rdz.tcbl;9;2
ProcedureCall-Public3.rdz.tcbl;12;2
ProcedureCall-PublicAndDeclaratives.rdz.tcbl;5;1
ProcedureCall-PublicAndDeclaratives2.rdz.tcbl;2;1
ProcedureCall-PublicAndDeclaratives3.rdz.tcbl;3;1
ProcedureCall-PublicAndDeclaratives4.rdz.tcbl;1;1
ProcCallWithQualified.rdz.tcbl;2;1
Codegen.rdz.cbl;3;1
TypeDefLevel88.rdz.cbl;2;2
Typedef.rdz.tcbl;1;1
TypedefNoPic.rdz.tcbl;2;2
LineExceed.rdz.cbl;2;2
LineExceed2.rdz.cbl;2;2
LineExceed3.rdz.cbl;3;0
LineExceed4.rdz.cbl;2;2
LineExceed5.rdz.cbl;3;3
MoveUnsafe.rdz.tcbl;1;2
SetBoolProcedure.rdz.tcbl;2;1
VariableTypeExternal.rdz.tcbl;2;1
ProcPublicWithoutDataDivision.rdz.tcbl;3;1
TypedefFixedFormatCutLine.rdz.tcbl;2;1
TypedefQualifBoolSet.rdz.tcbl;2;3
TypedefQualifBoolSetOverCol72.rdz.tcbl;2;1
Non72ColumnOverflowCheck.rdz.tcbl;2;4
TypedefQualifDependOn.rdz.tcbl;2;2
TypedefQualifDependOn2.rdz.tcbl;1;2
TypedefQualifDependOn3.rdz.tcbl;3;3
TypedefQualifDependOn4.rdz.tcbl;1;1
TypedefQualifDependOn5.rdz.tcbl;1;1
TypedefQualifDependOn6.rdz.tcbl;2;1
TypedefQualifDependOn7.rdz.tcbl;2;1
TypedefQualifIndexedBy.rdz.tcbl;3;2
TypedefQualifIndexedBy1.rdz.tcbl;3;1
TypedefQualifIndexedBy2.rdz.tcbl;1;1
TypedefQualifIndexedBy3.rdz.tcbl;13;3
TypedefQualifIndexedBy4.rdz.tcbl;2;1
TypedefQualifIndexedBy5.rdz.tcbl;7;1
TypedefQualifIndexedBy6.rdz.tcbl;1;1
TypedefQualifIndexedBy7.rdz.tcbl;2;1
TypedefQualifIndexedBy8.rdz.tcbl;2;3
TypedefQualifIndexedBy9.rdz.tcbl;6;4
TypedefQualifIndexedBy10.rdz.tcbl;4;4
BooleanTester.rdz.tcbl;14;3
Declaratives.rdz.tcbl;11;2
TCOBVersion.rdz.tcbl;2;1
ProcedureSubscript.rdz.tcbl;3;1
ProgramParameterCompUsageTypes.rdz.tcbl;3;1
CobolLineSplit_IN_Var.rdz.tcbl;2;1
CobolLineSplit_IN_Var1.rdz.tcbl;2;2
CobolLineSplit_IN_Var2.rdz.tcbl;3;3
FileControl.rdz.cbl;6;4
CopyNotExpanded.rdz.cbl;1;0
BlankLine.cbl;1;1
BlankMultiLines.cbl;1;2
CommentLine.cbl;2;1
CommentMultiLines.cbl;1;1
DebugLine.cbl;3;0
DebugMultiLines.cbl;2;4
SingleLineDirective.cbl;0;2
SplitDirective.cbl;2;1
MixedLinesWithDirectives.cbl;0;1
IfQualifiedNameStmt.cbl;1;3
CM303M.cbl;157;89
CM401M.cbl;4;1
